Id,Value
0,13.566022226566671
2,11.752406929011858
3,12.442130933999028
4,11.057707431095054
5,12.190562800948355
6,12.539537708878665
7,12.640553903391858
8,12.116322394070679
9,11.197439591483546
10,12.506749056864555
12,12.092502731901021
15,11.552000507540768
16,12.998037804119626
17,12.234299595215756
18,13.453518680479458
19,13.481545601966136
20,11.983185269798264
22,11.880749627794556
24,12.76689269029734
25,11.515790899393064
26,12.290632699369075
28,10.784699883664732
29,12.588130874146866
30,11.818079969327432
31,11.518584482264925
32,11.817535858575601
34,11.982424630949053
36,11.61318700904014
37,12.42260723629204
38,12.611825575194473
41,13.090853442285447
42,12.769239300293675
43,11.898440053540874
44,13.048977618585896
45,11.760318302683743
46,11.593110182216785
47,12.439969221882034
48,12.016278537669471
49,11.042761851640483
51,11.631482308456254
52,11.97728345526373
53,11.144804003887488
55,12.67187670405389
56,11.91161762594168
57,12.636420503997163
58,12.828256191265162
59,11.507235411982908
60,12.887906251459652
61,12.330005036953548
62,12.602113056574336
63,12.205568607855417
64,11.964162600772532
68,13.19820280443709
69,12.14790213541575
70,11.243746498052413
71,12.525670495572893
72,12.794997381793433
73,12.376095076973874
74,12.492448303372843
76,12.331866266050188
77,11.802270894048611
78,12.032497725042903
79,11.93475099440954
80,12.21894126933379
81,10.50058536597166
82,12.39676706366533
84,11.394516141305477
85,12.236756172789622
87,11.814550823754232
88,12.619824720575041
90,11.93820440243964
91,12.220013684127721
92,12.81373657188559
95,12.39074541555034
96,13.428823034282791
97,10.230938413957174
98,11.904757578650967
99,12.192047756642307
100,12.604660032692749
101,11.922383631447113
102,12.727548130758557
104,11.970088396261362
105,11.137716020409062
106,11.98232288677284
108,11.661044376282435
110,13.09971466197127
112,12.570330123777525
113,12.385419726519423
115,12.64925977860708
116,12.13809435087028
117,12.474344872937966
118,12.30247138079231
120,13.208207349801052
121,11.555833567818528
122,11.301316992686937
123,12.708739677182395
124,11.783493930617329
125,11.750818884913675
126,12.432499504633292
127,12.037409110361141
128,11.500773052508823
129,11.985121884439314
130,12.614108179298661
131,11.798676513004786
132,11.52150016451877
133,12.812720394369277
135,11.97409825285248
136,11.923459844755284
137,12.119803632862363
139,11.50378354041272
140,12.323895054710794
142,11.698640411686247
143,12.432282789886017
144,12.117897332120709
145,11.725758997717644
146,12.080063043142607
147,12.857582519712738
149,10.386200538517157
150,11.730584523190172
151,11.815152115912467
152,12.206291379966471
153,12.060908523953353
154,12.425670232864986
155,12.707600319828819
156,11.635562941998915
157,12.100765027267041
158,12.732648642204968
159,12.176710790886519
160,12.532684764701408
161,12.066448971279847
162,12.810727066362372
163,12.06558916992461
164,11.530966212740463
165,11.836050038585787
167,13.019564289879725
168,11.829362804772165
169,13.40002816542416
170,12.111820620096136
171,11.517599264024044
172,11.03626251077059
174,11.68629916718729
175,11.945867658613304
176,12.58914582182401
177,12.154920695488288
180,11.532436802039873
181,13.618949605517862
183,13.266994340879638
184,12.60171624844775
185,11.580980221336127
186,11.199834818868498
187,12.333596026215359
188,12.19459421896475
189,12.294215327444814
190,10.938231034606927
191,12.965452679621091
192,13.09319777015253
193,12.050260269557592
194,12.755823962328158
195,12.787063193236268
198,12.108842873320114
200,13.371663479852836
201,12.172768817115395
202,10.734493235210113
203,13.490974515479609
205,12.498026987693615
206,12.616991735916587
207,11.640172106205712
208,12.192797180614154
209,12.345817507125231
210,12.309327718190683
211,11.716714093705198
212,11.70858547878197
213,13.454968747861562
214,11.514499346993608
215,12.036195524801492
217,12.753349933473185
218,12.802727730507605
220,11.75864068129852
221,11.862111202679138
223,12.752600598156874
224,12.183651859323856
225,12.765156053640283
227,12.35951193108049
228,12.831039825505657
229,11.7534604824777
230,11.772602357678025
231,11.580739016408213
232,11.584896330868261
233,11.473718891691155
234,12.246584484916704
235,12.546847487663717
236,10.530971771387318
237,13.224690410971048
240,12.502356061898935
241,12.176632139713034
242,11.675998990174616
243,11.405861201203615
246,11.556650033775526
247,12.51687677419775
249,11.780611209797177
250,13.037907278396593
251,12.714521695943263
252,12.469385828996934
253,12.502750981624617
254,12.647050509353205
255,11.767190150535264
256,12.081903284814983
257,12.877722807038696
258,11.900372950370585
260,12.766147082257865
263,11.417472622215245
265,11.943818545181871
266,12.025068549662967
267,11.88369959947482
268,12.922194041910066
269,11.881739083196724
270,12.712305145918815
272,12.307526500855035
273,11.756801703762529
274,11.78588920976976
275,11.81897832919959
276,11.88199196280004
278,11.884985420201732
279,11.533589412090588
280,12.370649691026376
281,11.27562249741789
282,11.67103316836389
283,11.862998632670145
284,11.371524709221823
286,11.457130263092722
288,13.24304032025197
289,11.630288017644146
290,11.80892090571112
292,13.341351649728816
293,13.280953733554634
294,11.485603724965431
295,11.813922708819211
296,12.512231620635703
298,12.202481018941365
299,12.151643499923933
300,12.471232520195635
301,12.813132559092645
302,12.063998278686636
304,11.835096830985833
305,12.16221393178625
306,11.385080944881835
307,11.828761961256648
309,11.78762950906642
310,12.698010229202549
311,12.196744269246931
313,9.743738645100844
315,12.275088317163362
316,12.760681038471294
318,13.127016687698292
319,12.548705629616318
320,12.150645434899085
321,13.133276286809497
324,12.564980988742555
325,11.882998720516193
326,12.354322453838762
327,12.08379960016877
328,12.080622451921654
329,11.945762537940789
330,12.263312746738034
332,12.037373348646707
334,12.159380732354776
335,11.934315208700042
336,11.612896049349223
337,13.256646880355799
338,13.943424958299904
339,11.424265744011167
340,12.527950496252817
341,12.238954304305228
344,12.224032094430365
345,11.681824516740457
346,11.69951866122909
347,12.210510011506447
348,11.690648419540397
350,11.647520459267282
351,11.871934060490362
352,11.620653993614091
353,11.984739474769516
354,11.985274465573452
356,12.098942447879246
357,11.591624463887571
358,11.368932214543731
359,11.614679364214188
360,11.333593004322802
361,13.071007727723126
362,11.484130698069723
363,11.304116436498926
366,11.99354691303637
367,11.739074944776133
369,13.852719761667208
370,11.641825700544116
371,12.530703670953704
372,12.322365071266635
373,12.79912591932081
374,12.626319104284176
378,12.520108079200542
379,11.480599890604617
380,11.98600106581183
381,11.328551708296345
382,12.96281812023402
383,12.549934276753142
384,12.909408159511107
385,11.385475645660328
387,12.589002682077947
388,11.531349523282731
389,13.085760375204808
390,11.41436311338293
391,12.538374704470774
392,11.542300530874302
395,12.888463373194773
396,12.923049532194609
398,12.312814850847673
399,12.172245360085691
400,11.44334836590967
401,12.751765541663547
402,13.204626576018383
403,11.913548887517186
404,13.429868596689156
405,12.609693208016761
406,12.478126126678918
407,12.398136231327097
408,11.64418835715474
409,12.411130400145382
410,12.09114918505555
411,12.292062429103767
412,11.240773119530216
413,13.121899477103652
415,11.953152006160195
416,11.800289946834942
417,12.32113039258378
418,12.026752056789139
419,11.703299710283373
420,11.876564100164652
421,11.125248427397285
422,12.149939071055991
423,10.248221460665064
424,13.849780239043975
425,11.901103885395417
426,11.565526735877164
427,12.715782722785242
428,13.301027956035169
429,12.131924359534736
430,12.484829064840044
432,11.966540347055611
433,12.350782824787967
434,11.507177075747581
435,12.066586808461961
436,11.463911566435916
437,11.694124653666638
438,11.8707527725658
439,12.856951657149631
440,11.503370520598265
441,12.23666261511373
442,11.75795298677569
443,11.79504588547411
444,12.01742989800844
446,12.46631829465102
448,11.502802267368391
449,12.625459517684348
450,12.072774348209663
451,12.21364070686999
452,12.951844956505566
453,11.382802812529878
454,12.285011441327635
455,12.03490448214543
456,11.478931735915314
457,10.61805589893654
458,12.130706889715547
459,11.567984038776359
460,12.064847657708196
461,13.068869110637772
463,11.561237615541108
464,11.745067679793264
465,12.537080761027845
466,12.518723320481833
467,12.521517703858157
469,12.51620039571379
470,12.920085030016937
471,12.22419251896779
472,12.376233480294163
473,13.728746555208074
474,11.401808680409953
475,12.450987588791858
476,14.354992512122262
477,12.419638190918995
478,11.398358827004145
479,11.812780880015048
480,12.264477464544855
481,12.821162992788537
482,12.719299347140252
483,11.445414866524528
484,12.614329405203913
485,12.606169317198216
486,11.92094257539325
487,11.295187336405954
488,12.40408480930772
489,11.86200079631219
491,11.867887407029412
492,11.51471628375575
493,11.704325401747699
494,12.095355111055495
495,11.963997830525162
496,11.785739566923326
497,12.159245375406726
